,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
1574,fear,2018-Es-00577,1: se infiere un bajo grado de miedo,Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd,0,1,0,0
1575,fear,2018-Es-02397,0: no se infieren niveles de miedo,No sé cómo le haces para que no pueda durar enojada contigo más de 2 días,0,0,0,0
1576,fear,2018-Es-01954,2: se infiere un grado moderado de miedo,@LauraBarriosHer Y más encima me insulta!! Ufff...ahora ya se me pasó el susto y me dio toda la rabia 😠,0,2,0,0
1577,fear,2018-Es-01870,0: no se infieren niveles de miedo,NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX. LLAMEN A MIS ABOGADOS,0,0,0,0
1578,fear,2018-Es-03216,0: no se infieren niveles de miedo,No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy 100% indignada yo también.,0,0,0,0
1579,fear,2018-Es-01265,0: no se infieren niveles de miedo,@obrienftme_ pero aun asi tengo ,0,0,0,0
1580,fear,2018-Es-04775,1: se infiere un bajo grado de miedo,@LadyRosalya No es eso Otra ve entraste en depresión o preocupación y eso es feo >^<   Tu mereces amor y ternura ♥,0,1,0,0
1581,fear,2018-Es-04528,1: se infiere un bajo grado de miedo,"Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...",0,1,0,0
1582,fear,2018-Es-03068,0: no se infieren niveles de miedo,aliade: las mujeres son x si solas no x un hombre sí al poder de decisión💪 *se entera de que tienes novi* aliade: bua m enfado y no rspiro,0,0,0,0
1583,fear,2018-Es-00067,1: se infiere un bajo grado de miedo,@shawnefasto dijiste q un shipp q me incluía era horrible así q me hablaste d alguna manera,0,1,0,0
1584,fear,2018-Es-02424,1: se infiere un bajo grado de miedo,Acciones para desmitificar la depresión como tarea pendiente.,0,1,0,0
1585,fear,2018-Es-03974,1: se infiere un bajo grado de miedo,Así que lamentablemente el mundo del Rock está de luto #QEPD Chester Bennington,0,1,0,0
1586,fear,2018-Es-00947,3: se infiere un grado alto de miedo,😱😱😱😱escucharon ese trueno? ⚡️,0,3,0,0
1587,fear,2018-Es-06012,1: se infiere un bajo grado de miedo,"@Clentrus @DalasReview lo consideras alguien terrible,pero¿te das cuenta de lo que escribes?",0,1,0,0
1588,fear,2018-Es-04979,2: se infiere un grado moderado de miedo,"Ansiedad, frustración, gracias por ser mis fieles compañeras.",0,2,0,0
1589,fear,2018-Es-06932,1: se infiere un bajo grado de miedo,Me trague el alambre de los brackets con una súper Mac ,0,1,0,0
1590,fear,2018-Es-05296,0: no se infieren niveles de miedo,jajajajajaj seguimos resentida??,0,0,0,0
1591,fear,2018-Es-00984,1: se infiere un bajo grado de miedo,"« daño que le hiciera a pesar de ser un crío desde su punto de vista. Ni cómo podía acabar. Volvió a pegarle una vez más, esta vez en la »",0,1,0,0
1592,fear,2018-Es-02451,1: se infiere un bajo grado de miedo,@Julio_Camejo @multimediostv @LisVega Sr. Julio camejo ke no le influya chavana se ve ke los kiere intimidar.,0,1,0,0
1593,fear,2018-Es-02227,1: se infiere un bajo grado de miedo,@reecevolution te juro que lo amo mucho y toy con tremendo nudo en la garganta capaz es exagerado pero ok lo voy a extrañar,0,1,0,0
1594,fear,2018-Es-05567,0: no se infieren niveles de miedo,@ranitadh Muchas Gracias por tu preocupación y me estoy cuidando 😊😘😘,0,0,0,0
1595,fear,2018-Es-05447,2: se infiere un grado moderado de miedo,"Qué tristeza sentir que uno no es suficiente para nada ni para nadie. Meh, matenme que ya ni yo me aguanto.",0,2,0,0
1596,fear,2018-Es-04659,3: se infiere un grado alto de miedo,Me va a dar algo si sigo tan nerviosa,0,3,0,0
1597,fear,2018-Es-04706,0: no se infieren niveles de miedo,"AMO el ""OMITIR INTRO"" de Netflix ☺... (cómo andamos con la ansiedad) 😂",0,0,0,0
1598,fear,2018-Es-00115,0: no se infieren niveles de miedo,Cansancio para regalar. Info aquí 👋,0,0,0,0
1599,fear,2018-Es-00862,1: se infiere un bajo grado de miedo,@Curiosa 😰 a mi se me detuvo el tiempo por esos instantes ,0,1,0,0
1600,fear,2018-Es-04835,0: no se infieren niveles de miedo,La #Cárcel más grande es el ,0,0,0,0
1601,fear,2018-Es-00343,0: no se infieren niveles de miedo,"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó",0,0,0,0
1602,fear,2018-Es-01913,0: no se infieren niveles de miedo,Me chamuyaba uno en la trafic y ahora me agregó al facebook ,0,0,0,0
1603,fear,2018-Es-05073,0: no se infieren niveles de miedo,"Y yo, lo único que quería es que lucharás por mi, por nosotros ",0,0,0,0
1604,fear,2018-Es-06540,0: no se infieren niveles de miedo,"Inhala-exhala, no voy a caer en el juego, inhala-exhala... ",0,0,0,0
1605,fear,2018-Es-04003,1: se infiere un bajo grado de miedo,"L, A, D y N en la presentación de los PCA's estaban nerviosas, Lauren en especial. Ella antes de salir tuvo ansiedad y quiso vomitar.",0,1,0,0
1606,fear,2018-Es-03656,1: se infiere un bajo grado de miedo,2 días para el lanzamiento de #miedo @CGaitanOficial qué ganas enormes de escucharla 👄💕,0,1,0,0
1607,fear,2018-Es-03117,3: se infiere un grado alto de miedo,Me dicen y mas nerviosa me pongo,0,3,0,0
1608,fear,2018-Es-01281,1: se infiere un bajo grado de miedo,La miedosa X Sólido jamssss,0,1,0,0
1609,fear,2018-Es-04034,3: se infiere un grado alto de miedo,"Porque la luz de mi cuarto siempreee titila, como en las películas de terror cuando se viene algo malo",0,3,0,0
1610,fear,2018-Es-05579,3: se infiere un grado alto de miedo,ya se que estoy quedando en ridículo pero es la desesperación no soy yo es la desesperación,0,3,0,0
1611,fear,2018-Es-00916,1: se infiere un bajo grado de miedo,"Mi nombre es Max desperté en mí coche cerca de casa ,voy a casa ahora pero las fotos de mi teléfono me dicen que no será lo mismo ",0,1,0,0
1612,fear,2018-Es-02841,0: no se infieren niveles de miedo,Chongo usa mi cuenta de Netflix y sólo ve cosas de narcotráfico ,0,0,0,0
1613,fear,2018-Es-00878,0: no se infieren niveles de miedo,De ti quiero más bellaquera menos timidez,0,0,0,0
1614,fear,2018-Es-01554,0: no se infieren niveles de miedo,@MiicaaJunior Que ni culo inquieto es😒😂,0,0,0,0
1615,fear,2018-Es-04267,1: se infiere un bajo grado de miedo,Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c/Alcalá. Nuestro más sentido pésame a la familia. …,0,1,0,0
1616,fear,2018-Es-01488,2: se infiere un grado moderado de miedo,Pero y esa furia? No te ajites te puede dar algo !🤔😂😂,0,2,0,0
1617,fear,2018-Es-01184,0: no se infieren niveles de miedo,@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,0,0,0,0
1618,fear,2018-Es-06787,0: no se infieren niveles de miedo,8:20 puse la alarma. Gordo especifico daaa ponela a las 8 u 8:30. Incalmable,0,0,0,0
1619,fear,2018-Es-02493,2: se infiere un grado moderado de miedo,"Se puede temer a la vida, se puede temer a la muerte, pero más temo yo dejar de tenerte. ",0,2,0,0
1620,fear,2018-Es-05861,1: se infiere un bajo grado de miedo,Eso para vos no es un insulto?,0,1,0,0
1621,fear,2018-Es-04677,1: se infiere un bajo grado de miedo,Sanguíneos en muchos casos. Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios.,0,1,0,0
1622,fear,2018-Es-01692,1: se infiere un bajo grado de miedo,La primera act en Derecho fue imaginar una soc sin Estado. La profesora ya va a conocer mi lado anarco 🙈 ,0,1,0,0
1623,fear,2018-Es-02960,1: se infiere un bajo grado de miedo,Ya se hizo de noche ,0,1,0,0
1624,fear,2018-Es-02386,1: se infiere un bajo grado de miedo,@sanitas_atiende estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro. Decepcion Es la palabra,0,1,0,0
1625,fear,2018-Es-00337,1: se infiere un bajo grado de miedo,@teleSURtv Cuanto ántes en cana!!! Viejo satánico cobarde y corrupto!!! Temer = a mugrizzio.,0,1,0,0
1626,fear,2018-Es-06051,0: no se infieren niveles de miedo,@TodaPasion @RodolfoDonofrio esta preocupado?,0,0,0,0
1627,fear,2018-Es-04858,1: se infiere un bajo grado de miedo,@frostscientist Mire no me venga a amenazar >:'v,0,1,0,0
1628,fear,2018-Es-01546,0: no se infieren niveles de miedo,No es de resentimiento madre pero hubiese preferido que me pusieses en el polivalente,0,0,0,0
1629,fear,2018-Es-05353,1: se infiere un bajo grado de miedo,"Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.",0,1,0,0
1630,fear,2018-Es-00490,0: no se infieren niveles de miedo,me acabo de acordar de que este curso hago selectividad y tengo ,0,0,0,0
1631,fear,2018-Es-02763,0: no se infieren niveles de miedo,@ZampiniAldana AH BUE!!! JAJAJAJA ,0,0,0,0
1632,fear,2018-Es-06548,1: se infiere un bajo grado de miedo,La desesperación escucha indiferencia en silencios que no son más que desamor  #MiercolesDeGanarSeguidores,0,1,0,0
1633,fear,2018-Es-06789,1: se infiere un bajo grado de miedo,COMO ES ESO QUE ME SACARON AMERICAN HORROR STORY DE NETFLIX LLORO💔💔💔💔,0,1,0,0
1634,fear,2018-Es-00440,1: se infiere un bajo grado de miedo,Por qué entre dos caminos elegir el más riesgoso? // Mayor riesgo implica mayor temor. Le temes a lo que deseas.,0,1,0,0
1635,fear,2018-Es-02674,1: se infiere un bajo grado de miedo,"| Caity: ""Sara siendo intimidada por Supergirl""   —Muere—",0,1,0,0
1636,fear,2018-Es-00551,1: se infiere un bajo grado de miedo,"va mejor venganza contra quien rompio tu corazon, es demostrar que eres nerfectamente capaz de ser feliz sin el/ella.",0,1,0,0
1637,fear,2018-Es-03137,0: no se infieren niveles de miedo,"Hasta los webs de tanta burocracia, comisiones y getismo en general. Dan ganas de hacer de Michael Douglas en Un día de furia...",0,0,0,0
1638,fear,2018-Es-04437,3: se infiere un grado alto de miedo,Tratare de vencer el temor,0,3,0,0
1639,fear,2018-Es-02730,0: no se infieren niveles de miedo,"Me imagino a Cande enojada y me acuerdo cuando le pintaban los celos! 14, 15 años 😂😂😂",0,0,0,0
1640,fear,2018-Es-03621,0: no se infieren niveles de miedo,@Factanonverbaa_ Quién cojones eres y por qué me estás stalkeando si no me he dirigido a ti en la vida. Serás otro ofendido en fin. Block.,0,0,0,0
1641,fear,2018-Es-06627,2: se infiere un grado moderado de miedo,"Lo peor es que como solo te atienden por mail, no se hacen cargo!, la atención al cliente post venta es de #terror @DespegarAr",0,2,0,0
1642,fear,2018-Es-01534,1: se infiere un bajo grado de miedo,"@Lamariquita_vol Chica, alejate de cualquier objeto filoso o peligroso",0,1,0,0
1643,fear,2018-Es-05146,2: se infiere un grado moderado de miedo,"Ansiosa y estresada estoy y no tengo tiempo para nada... pero bueno, esta ha sido mi pequeña reflexión de hoy😊 (tmb es xq me estoy leyendo +",0,2,0,0
1644,fear,2018-Es-02507,1: se infiere un bajo grado de miedo,odio que me toquen el cuello que sensacion horrible no me gusta,0,1,0,0
1645,fear,2018-Es-02153,0: no se infieren niveles de miedo,O mi verano cambia radical o se convertirá en el verano mas aburrido de la historia,0,0,0,0
1646,fear,2018-Es-06345,1: se infiere un bajo grado de miedo,¿Algún indignado disponible? Que me aburro.,0,1,0,0
1647,fear,2018-Es-02579,0: no se infieren niveles de miedo,Hay quienes ante el peligro se crecen.,0,0,0,0
1648,fear,2018-Es-03182,3: se infiere un grado alto de miedo,@tomacuaquer @caritocabrera28 Te creo a veces pasan esas cosas #miedo,0,3,0,0
1649,fear,2018-Es-06055,1: se infiere un bajo grado de miedo,@xFedrxgon quedo parada allí a un lado de la puerta claramente sintiendo aquel repugnante olor a alcohol en sus fosas nasales y aunque -->,0,1,0,0
1650,fear,2018-Es-04964,0: no se infieren niveles de miedo,"Con la tremenda siesta que dormi olvidate que me duermo ahora,la puta madrrrree",0,0,0,0
1651,fear,2018-Es-05876,0: no se infieren niveles de miedo,"@Mickey_Dozanti Lamentable para mi, no creo que sea posible vernos, y eso si me pone sad. 😢💔 Igual se divierten y la pasan bonito. 😃❤✨",0,0,0,0
1652,fear,2018-Es-02840,1: se infiere un bajo grado de miedo,@yeyoadbm @MConsuelofg @Pamelafy @Interpanic Oye que terrible esta gente.,0,1,0,0
1653,fear,2018-Es-04939,1: se infiere un bajo grado de miedo,-Su mochihermano es consumido por la oscuridad.-,0,1,0,0
1654,fear,2018-Es-03312,0: no se infieren niveles de miedo,Como q mi hermano cumplió 16 y parece de 20 ,0,0,0,0
1655,fear,2018-Es-06252,0: no se infieren niveles de miedo,@armando_bubu @CNNEE Ya decia yo. Era el sospechoso principal. Jajajaja,0,0,0,0
1656,fear,2018-Es-06238,2: se infiere un grado moderado de miedo,menos mal que me quedé en mi casa pq en cualquier momento me quedo pelada de tanta depresión,0,2,0,0
1657,fear,2018-Es-02718,1: se infiere un bajo grado de miedo,"@AntoAntimilla Si las ves te vas a arrepentir, terrible asco",0,1,0,0
1658,fear,2018-Es-00885,1: se infiere un bajo grado de miedo,"Creo que el peor insulto que me han hecho es ""gei""  No porque gay sea un insulto, es que lo escribieron tan mal y de paso con tanto odio...",0,1,0,0
1659,fear,2018-Es-05524,2: se infiere un grado moderado de miedo,Mentira sólo tengo una Shepherd  Peligroso y me matan también a mi.,0,2,0,0
1660,fear,2018-Es-06529,1: se infiere un bajo grado de miedo,"Necesito salir en la oscuridad veo más claro que con dos soles, y es una porquería todo lo que se me atraviesa 😂",0,1,0,0
1661,fear,2018-Es-06409,3: se infiere un grado alto de miedo,@DalasReview Sinceramente mi preocupación va más Argos y en todo lo que esto le va afectar :(,0,3,0,0
1662,fear,2018-Es-01940,0: no se infieren niveles de miedo,Que noche más aburrida.,0,0,0,0
1663,fear,2018-Es-06587,2: se infiere un grado moderado de miedo,Desesperación nivel: media hora con hipo. ¡Para YA!,0,2,0,0
1664,fear,2018-Es-06571,2: se infiere un grado moderado de miedo,"Sentir como un terrible vacío en el pecho, lo peor💔",0,2,0,0
1665,fear,2018-Es-01661,0: no se infieren niveles de miedo,@ShxrxnRivxz Y bueno falsa alarma 😂 quiero que seas vos de verdad😍,0,0,0,0
1666,fear,2018-Es-00888,0: no se infieren niveles de miedo,@vertvnoticias Bueno a estos le hemos escuchado decir cada cosa... !! Infeliz ...,0,0,0,0
1667,fear,2018-Es-02411,2: se infiere un grado moderado de miedo,@AdamLGNevill @minotaurolibros •Género: #misterio #terror   •Saga: No.  •Traducido por: Manuel Mata.,0,2,0,0
1668,fear,2018-Es-02497,2: se infiere un grado moderado de miedo,@DebRyanShow #Rayito tengo ansiedad,0,2,0,0
1669,fear,2018-Es-02036,1: se infiere un bajo grado de miedo,"@NTN24ve Este narco es impresentable...además de narco y corrupto... sólo sabe amenazar. Ordinario, además.",0,1,0,0
1670,fear,2018-Es-06339,2: se infiere un grado moderado de miedo,"Cada vez que digo pongo el pc y me pongo a estudiar, truena. #tormenta ",0,2,0,0
1671,fear,2018-Es-01083,3: se infiere un grado alto de miedo,Estoy re nervioso con este tema,0,3,0,0
1672,fear,2018-Es-02482,2: se infiere un grado moderado de miedo,"Mi papa me dice vos estas nerviosa por algo a mi no me jodes y yo nonono,ni les conte que desaprobe todavia alto estresss mabel",0,2,0,0
1673,fear,2018-Es-06888,0: no se infieren niveles de miedo,Si alguien me quiere hablar no me enojo jajajaja,0,0,0,0
1674,fear,2018-Es-00635,2: se infiere un grado moderado de miedo,es una persona PELIGROSA y con mucho poder encima,0,2,0,0
1675,fear,2018-Es-00607,3: se infiere un grado alto de miedo,Mañana es mi acto de graduación y no puedo dormir por la ansiedad.,0,3,0,0
1676,fear,2018-Es-00244,0: no se infieren niveles de miedo,"Camila no dejaba de reírse, terrible😂",0,0,0,0
1677,fear,2018-Es-02697,3: se infiere un grado alto de miedo,"El descontento, el cansancio, la obstinacion, LA ARRECHERA esta tomando el plano atmosférico en mi país!",0,3,0,0
1678,fear,2018-Es-06033,2: se infiere un grado moderado de miedo,Tenía mucho que no me ponía tan nerviosa al hablar por teléfono.,0,2,0,0
1679,fear,2018-Es-00023,1: se infiere un bajo grado de miedo,"Odio la gente cerrada, que no se deja ayudar. Para colmo la mayoría de la gente que quiero es así ",0,1,0,0
1680,fear,2018-Es-02409,1: se infiere un bajo grado de miedo,"Este se la da de monje y es terrible pelotudo, y ella le habla.",0,1,0,0
1681,fear,2018-Es-06436,1: se infiere un bajo grado de miedo,"Si las lluvias continúan, como de hecho ocurrirá, cuántas obras públicas más están en peligro de colapsar?",0,1,0,0
1682,fear,2018-Es-04049,1: se infiere un bajo grado de miedo,No me tientes Santanaaaassssss ,0,1,0,0
1683,fear,2018-Es-00363,0: no se infieren niveles de miedo,De ti quiero mas bellaquera menos timidez,0,0,0,0
1684,fear,2018-Es-00544,0: no se infieren niveles de miedo,"Tengo el pelo horrible, cuando cobre me voy a comprar hasta lo imposible para tenerlo hermoso",0,0,0,0
1685,fear,2018-Es-03472,0: no se infieren niveles de miedo,"Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.",0,0,0,0
1686,fear,2018-Es-06743,0: no se infieren niveles de miedo,"Mata mi inquietud y espera a que pase Apaga la luz, amor, aquí estaré...",0,0,0,0
1687,fear,2018-Es-01588,1: se infiere un bajo grado de miedo,"Simplemente corruptos e infames los diputados, cubriendo sus espaldas #NoMásCorrupción #enojado #triste #Guatemala",0,1,0,0
1688,fear,2018-Es-03854,0: no se infieren niveles de miedo,"@PeliOviedo5 Jajajajajjajjajajajajajajajajajaja tremenda experiencia,",0,0,0,0
1689,fear,2018-Es-04589,0: no se infieren niveles de miedo,no me contesta y me enojo mas de lo ya estoy,0,0,0,0
1690,fear,2018-Es-00347,0: no se infieren niveles de miedo,@Brendaa_C Todos chiquita....todos 🙁,0,0,0,0
1691,fear,2018-Es-02198,1: se infiere un bajo grado de miedo,Un asco me quedo el pelo 😤😤,0,1,0,0
1692,fear,2018-Es-06265,3: se infiere un grado alto de miedo,"sintieron el temblor?? #panama , todo mi sillón se movió 😩",0,3,0,0
1693,fear,2018-Es-01521,3: se infiere un grado alto de miedo,"@71Marting @FernandoPoyo1 @SilMercado @GekkoLeeson @silvinamarq Gira la cabeza, como la del exorcista #MIEDO 😨",0,3,0,0
1694,fear,2018-Es-05855,2: se infiere un grado moderado de miedo,—Tengo miedo. —¿De qué? —De que te canses de mí. —¿Tú te cansas de respirar? —No. —Pues es lo mismo.,0,2,0,0
1695,fear,2018-Es-02190,1: se infiere un bajo grado de miedo,"EL PUEBLO DESPERTO , Y VA A CRISTALIZAR LA LIBERTAD DESTRUIDA POR TODOS AQUELLOS QUE LA JUSTICIA LOS ESPERA CON MUCHA ANSIEDAD T ANHELO",0,1,0,0
1696,fear,2018-Es-01033,2: se infiere un grado moderado de miedo,"Pensé que era una gilada lo de sentir que molestas, pero es lejos lo más horrible",0,2,0,0
1697,fear,2018-Es-02320,3: se infiere un grado alto de miedo,"Que horror, llegue a donde NO QUERIA! Ya valí.",0,3,0,0
1698,fear,2018-Es-04708,3: se infiere un grado alto de miedo,"Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.",0,3,0,0
1699,fear,2018-Es-03678,0: no se infieren niveles de miedo,Con la facilidad que ciertas personas me cambian el humor es tremendo.,0,0,0,0
1700,fear,2018-Es-00614,1: se infiere un bajo grado de miedo,"Lamentablemente, sí, lo conozco. —Ni se ha molestado en apartarle, le da un poco igual que se apoye en él.—",0,1,0,0
1701,fear,2018-Es-03242,0: no se infieren niveles de miedo,@WaldoCasal @larisalvarezg @fiorelabarbera les deseo suerte con esto chiquis 🙈👅⚠😔😚 ,0,0,0,0
1702,fear,2018-Es-06678,1: se infiere un bajo grado de miedo,"En su mayoría, el cine #porno y el cine de #terror son similares, presentan situaciones absurdas y se aprovechan de la excitación humana.",0,1,0,0
1703,fear,2018-Es-00572,2: se infiere un grado moderado de miedo,@elangelGmendo @manuelquieto Por un momento pensé que habías ido a verlo cantar!! #Susto,0,2,0,0
1704,fear,2018-Es-03958,1: se infiere un bajo grado de miedo,estoy: enfadada y yo nunca me enfado,0,1,0,0
1705,fear,2018-Es-01126,0: no se infieren niveles de miedo,@BNE_biblioteca @PostigoElena ...para gran disgusto de Quevedo 😝,0,0,0,0
1706,fear,2018-Es-02843,1: se infiere un bajo grado de miedo,"@waldorftty < Elisabeth había peleado. El espejo estaba hecho añicos, y varios tramos del suelo se habían manchado de sangre. Segundo >",0,1,0,0
1707,fear,2018-Es-03792,0: no se infieren niveles de miedo,"@Ashleymusica Sii 😂💔, eso si es incómodo Ash 😂😂",0,0,0,0
1708,fear,2018-Es-05640,3: se infiere un grado alto de miedo,@potterfxck que susto!!!,0,3,0,0
1709,fear,2018-Es-01350,2: se infiere un grado moderado de miedo,@antenaxxx2 De los creadores de Bendecida y Afortunada llega blindada por mi novio feo pero narco. #Susto,0,2,0,0
1710,fear,2018-Es-04694,0: no se infieren niveles de miedo,@AlargueCaracol saludos tremendo programa abz desde punta del este Uruguay,0,0,0,0
1711,fear,2018-Es-03474,0: no se infieren niveles de miedo,Encontré ropa en mi casa y tiene olor al perfume que usa mi profesora de química ,0,0,0,0
1712,fear,2018-Es-06479,0: no se infieren niveles de miedo,Mi grupito de amigas me tiene abandonado,0,0,0,0
1713,fear,2018-Es-06907,2: se infiere un grado moderado de miedo,@cova_21 Joer pones cara de Kondogbia en su presentación... #susto,0,2,0,0
1714,fear,2018-Es-01990,0: no se infieren niveles de miedo,"@SergioNovelli @hcapriles @ElNacionalWeb Condecorado, abandonado y preso MUY PRONTO",0,0,0,0
1715,fear,2018-Es-02950,1: se infiere un bajo grado de miedo,"Es increíble la ansiedad que tienen estas minas por salir a kta, las quiero un poquito nomas 😂😂😂",0,1,0,0
1716,fear,2018-Es-02083,0: no se infieren niveles de miedo,Yo y mi suerte para cruzarme con chabones con hijas y las hermosas madres celosas👏👏😡,0,0,0,0
1717,fear,2018-Es-01755,3: se infiere un grado alto de miedo,Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣,0,3,0,0
1718,fear,2018-Es-02327,0: no se infieren niveles de miedo,"@arodsol1 TAMBIÉN YOOOOOO, y en mty no hay ",0,0,0,0
1719,fear,2018-Es-03292,0: no se infieren niveles de miedo,@nicosomerville El mejor hashtag que nunca vi! Jajaja #MejorSacarRapido #PorLasDudas ,0,0,0,0
1720,fear,2018-Es-06894,1: se infiere un bajo grado de miedo,"Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones",0,1,0,0
1721,fear,2018-Es-06004,0: no se infieren niveles de miedo,Vengo d mi antiguo insti dond estudié bach d artes #Getafe #antoniolopez #nostalgia #Rabia al ver q se lo están cargando al no darles apoyo😡,0,0,0,0
1722,fear,2018-Es-04504,0: no se infieren niveles de miedo,En mi trabajo hay una app donde  nos tenemos que dar estrellas entre compañeros.. #BlackMirror #IsHappening 😱🤔 ,0,0,0,0
1723,fear,2018-Es-03386,1: se infiere un bajo grado de miedo,@SUR_cultura @cacmalaga @ajavierlopez Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie.,0,1,0,0
1724,fear,2018-Es-00371,1: se infiere un bajo grado de miedo,"@SoyPabloMiguel Expedito, porque es de las causas urgentes. Ideal para gente ansiosa, como sho.",0,1,0,0
1725,fear,2018-Es-03725,1: se infiere un bajo grado de miedo,ver esas transmisiones de crunchy es peor que pasar oyendo esa horrenda canción que se hizo popular en este hemisferio,0,1,0,0
1726,fear,2018-Es-03858,1: se infiere un bajo grado de miedo,"Mi prima está internada con parto inducido,  Ambar apúrate que tu madrina no da más y quiere conocerte😍😍😍 estoy ansiosa les juro jajaja",0,1,0,0
1727,fear,2018-Es-03547,2: se infiere un grado moderado de miedo,@ObservadBinario Por costoso en avión y peligroso por tierra,0,2,0,0
1728,fear,2018-Es-05479,0: no se infieren niveles de miedo,TENGO 16% DE BATERÍA Y SON LAS 16:16 ,0,0,0,0
1729,fear,2018-Es-02020,1: se infiere un bajo grado de miedo,1 - El hecho de que el presidente Medina se escude detrás de los jefes militares ante esta válida alarma de los buenos y verdaderos...,0,1,0,0
1730,fear,2018-Es-05507,1: se infiere un bajo grado de miedo,Espiritu chocarreros del WP se nos metio en el GRUPO ,0,1,0,0
1731,fear,2018-Es-06333,1: se infiere un bajo grado de miedo,ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada,0,1,0,0
1732,fear,2018-Es-00161,2: se infiere un grado moderado de miedo,Quedé sola en el colectivo ,0,2,0,0
1733,fear,2018-Es-02127,0: no se infieren niveles de miedo,Me comi una palabra por estar enojada jaja,0,0,0,0
1734,fear,2018-Es-01809,0: no se infieren niveles de miedo,Me sigue haciendo preguntas sobre el color de mis pies y hasta no responder todo no me va a decir el motivo de su curiosidad ,0,0,0,0
1735,fear,2018-Es-02850,0: no se infieren niveles de miedo,Ante última alarma 👐😍 #LaFelicidaaaat,0,0,0,0
1736,fear,2018-Es-02266,0: no se infieren niveles de miedo,Mayco y yo organizando algo? Nc como ira a salir eso😂😂😂😂,0,0,0,0
1737,fear,2018-Es-02808,0: no se infieren niveles de miedo,Faa estoy re lleno ,0,0,0,0
1738,fear,2018-Es-03272,1: se infiere un bajo grado de miedo,Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que.,0,1,0,0
1739,fear,2018-Es-00063,1: se infiere un bajo grado de miedo,brillito me salvo de un momento de desesperación como la amo,0,1,0,0
1740,fear,2018-Es-00398,3: se infiere un grado alto de miedo,@_AryaStark_ ¡Este es peor! #Miedo,0,3,0,0
1741,fear,2018-Es-06638,1: se infiere un bajo grado de miedo,que terrible extrañarrrr!!!que me pasaa 🙄🙄,0,1,0,0
1742,fear,2018-Es-00386,0: no se infieren niveles de miedo,"@its_fedra La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN",0,0,0,0
1743,fear,2018-Es-03363,0: no se infieren niveles de miedo,@Darkphan Pues ya ves!!  ,0,0,0,0
1744,fear,2018-Es-03451,1: se infiere un bajo grado de miedo,Viste cuando estas ansioso para que salga él tema Mirame y se te hace eterno bueno así! @MaxiKilates @DakosMusic,0,1,0,0
1745,fear,2018-Es-00715,0: no se infieren niveles de miedo,Seguro se le apago el celular ,0,0,0,0
1746,fear,2018-Es-05904,1: se infiere un bajo grado de miedo,"@AndresF_Garcia Todos los dibujos tienen cachos, sospechoso @josesalaaas @Dederlealdair @I_amghoul @JhonCruz0525 @jhonatanperez__",0,1,0,0
1747,fear,2018-Es-00319,0: no se infieren niveles de miedo,@Fginer @CsValencia_C @CsCValenciana @CiudadanoVille @Albert_Rivera 👏🏻👏🏻👏🏻 ¡Muchas gracias por haberlo peleado!!,0,0,0,0
1748,fear,2018-Es-05214,0: no se infieren niveles de miedo,"@loveslywatson omg me paso lo mismo la otra vez, tremendo moretón en él culo me hice",0,0,0,0
1749,fear,2018-Es-01708,1: se infiere un bajo grado de miedo,"El cobarde muere muchas veces. El vals,nte solo una. - Willian Shakespeare",0,1,0,0
1750,fear,2018-Es-01807,1: se infiere un bajo grado de miedo,"@Gastako @realista111 Es una interesada no estaba tan enfadada con Alejandro?, Xq se fue con el al hotel? Buitre es un buitre",0,1,0,0
1751,fear,2018-Es-04405,0: no se infieren niveles de miedo,Recién @jlespert recordó que la última vez que vistió a ML fue en noviembre de 2001 ,0,0,0,0
1752,fear,2018-Es-01260,0: no se infieren niveles de miedo,Para tapar un desaguisado monta uno que parezca mayor  Y el 1-O parece hermoso. ,0,0,0,0
